sentence,label,text_len
no way around it the gop has to be embarrassed and discouraged after last nights spectaclegopdebate,0,16
fox moderators throw major shade at secondtier candidates gopdebate,0,9
he biggest winner in the gopdebate the affordable care act shows how obamacare won the night,2,16
16 of united states homes with tv sets watched the gopdebate more than any in recent history,1,17
watching realdonaldtrump burn bridges to the whitehouse bernie2016 gopdebate,0,9
hey have no knowledge about the iran deal at all gopdebate,0,11
just replace the names from gopdebate debaters with drake and meekmill and they said enough for at least 6 tracks of straight fire,0,23
after last nights gopdebate have emerged as my top two,2,10
great to see the crowd cheer for gay marriage but depressing they also cheer for something as archaic as overturning,0,20
foxnews was the big winner at gopdebate no way future viewership was not the objective surely already said,2,18
epublicans love referencing the constitution but really seem to misunderstand the whole separation of church and state,0,17
lessons learnt women must have babies education dumb war good obama stupid fuck immigrants trump smartz no healthcare,0,18
i presume megyn kelly spent all night rolling her eyes to make up for all the times she couldnt during gopdebate,0,21
we have separation of church and state we have separation of church and state we have separation of church and state g,0,22
looks like bernie found a few things the gopdebate forgot about,1,11
aylortwo9 rt waynedupreeshow disagree all you want gopdebate was hit job on realdonaldtrump and calculated mu,0,16
lourack1 rt rollingstone fox news targeted donald trump at the gopdebate but can republicans call off the smug,0,18
captainlandon preview of donald trump tonight at the gopdebate vine by caseybake16,1,12
i think by calling a bimbo amp generally denigrating her proved her concern about misogyny,0,15
xjohnx24 rt totalgolfmove all i want to know about the gopdebate is who is in favor for making the masters a na,1,22
afrostateofmind rt afrochubbz kkkorgop gopdebate,1,5
estorereality fuck ya donald trump you rocked gopdebate smoking all those pathetic career politicians keep up,0,16
ump sycophants want to know what hidden agenda was last night answer is simple its called a vagina gopdebate,0,19
ea4texs rt cnn no one eclipses realdonaldtrump at gopdebate via cnnpolitics,2,11
agree with on questions for gopdebate but 12,2,8
michaelskolnik rt gov mostretweeted presidential candidate tweet of gopdebate came from democrat berniesanders,1,13
ben carson doubts hillary will be the nominee because the rapture is coming very very soon gopdebate,0,17
im scared very very scared rightwingextremism gopdebate youcantbeserious,0,8
person gay marriage rand paul guns gopdebate,0,7
apparently cnn doesnt realize the debate was on live tv gopdebate,1,11
zoegberg rt sarahkendzior cant believe people are writing real articles about who won gopdebate we all lost,0,17
ying to get over last nights debacle gopdebate,0,8
where is a zombie ronald reagan when you need him gopdebate,0,11
clemike rt alicetweet quite an elevator ride govmikehuckabee amp gopdebate candidates,1,11
ben killed it tonight at the gop primary debate gopdebate carson16 runbenrun,0,12
karaneptune rt texasgop retweet if you think every candidate on the gopdebate stage would be better than hil,2,18
he gopdebate was akin to watching institutional crazies talk about what theyll do after they take over the insane asylum republican,0,21
chadstanton rt brownblaze please rt kkkorgop gopdebate,0,7
every thought of running for president you offer same substantive thoughtful critiques as in gopdebate,0,15
he biggest winner at the republican debate was obamacare via gopdebate,2,11
im still reflecting on the gopdebate that basically made me gopeemypants,0,11
and yet with the gopdebate its still not the strangest thing said in the last 24 hours,1,17
john podhoretz on gopdebate says emerges as the partys brightest star nhpolitics,2,12
your gopdebate tweets are very entertaining,2,6
gopdebate summary wheres poochie,1,4
jeb bush worked for cuban officer that plead guilty to defrauding govt of millions gopdebate ht,0,16
from first 10 cringeworthy minutes on awkward and snarky performance was embarrassingly bad was a pro gopdebate,0,17
oh no chrischristie hugged the president thank goddness randpaul was there to notice the democrat cooties gopdebate,0,17
ate of speech can indicate confidencetoo fast a swindlertoo slowunprepared gopdebate,0,11
ump out for blood at gopdebate entertaining fight lol,1,9
shorter i was interacting with your betters richers so stfu gopdebate debatewithbernie,0,12
did you know rick santorum on donald trump and donald trump on blue collar conservatives gopdeb,0,16
it looks like most reaction to donald trump was you cant say that hes right but you cant say that gopdebate,1,21
if women abort their rape babies the fetuses will come back as zombies that dig holes under the fence and let the mexicans,0,23
hanks for the support in the 1st gopdebate im in sc today and tomorrow then im off to nh see yo,2,21
after gopdebate making campaign swing through south carolina from 2016,1,10
my takeaways from gopdebate highlights 1 it was a cross bw a circus amp a firing squad and 2 is kind of attractive amirite,2,24
was an incredibly unprofessional bitch who broke down the moment he realized everything was going wrong for himgopdebate,0,18
he moderators were childish disrespectful flippant and inflammatory shame on,0,10
so to our volunteers amp rli fellows in fl nc amp va for great gopdebate watch parties tonight leadright2016,2,19
gopdebate when youre talking about the refs after the game they probably fucked up the calls blew it big time,0,20
common refrain at gopdebate blame political correctness for unpopularity of gop positions vs i dunno unpopularity of,0,17
anything to regulate banks is against the gop mantra of money first gopdebate,0,13
only one question last night in debate about veterans amp that was only after someone in audience suggested it gopdebate tco,0,21
i refuse to trust anyone who walked away from the gop debate last night thinking that ben carson piqued your interest gopdebate,0,22
it was nice of the price is right to let fox news borrow that bell last night gopdebate,1,18
ump proved hes a trojan horse amp running 3rd party which no one should support tcot gopdebate ccot,0,18
americasgotfailent gopdebate is looking a lot like this trumpeffect,0,9
gopdebate proved that is all in for another liberal bushmccainromney establishment liberal the big loser is fo,1,17
